,ID,TARGET
445,892,1
446,893,0
447,894,1
448,895,1
449,896,0
450,897,0
451,899,1
452,900,0
453,901,0
454,902,1
455,905,0
456,912,0
457,914,1
458,915,0
459,917,0
460,918,0
461,919,1
462,921,0
463,922,0
464,923,0
465,926,1
466,929,0
467,930,0
468,931,0
469,937,0
470,938,0
471,939,0
472,941,0
473,946,0
474,947,0
475,950,1
476,951,1
477,952,1
478,953,0
479,954,0
480,955,1
481,956,1
482,957,1
483,960,0
484,963,1
485,966,0
486,969,0
487,971,0
488,972,0
489,975,0
490,980,1
491,982,0
492,983,0
493,985,0
494,987,0
495,988,0
496,991,0
497,992,0
498,995,1
499,996,1
500,998,1
501,1001,1
502,1002,0
503,1004,1
504,1005,0
505,1010,0
506,1011,1
507,1012,0
508,1013,0
509,1014,0
510,1015,0
511,1016,0
512,1022,0
513,1023,0
514,1024,0
515,1025,1
516,1026,1
517,1028,1
518,1029,0
519,1032,1
520,1034,0
521,1036,1
522,1037,0
523,1039,1
524,1042,1
525,1045,1
526,1046,0
527,1050,0
528,1052,0
529,1055,1
530,1057,0
531,1058,0
532,1060,0
533,1062,1
534,1063,1
535,1064,1
536,1065,0
537,1066,0
538,1067,1
539,1068,0
540,1070,1
541,1072,0
542,1077,1
543,1078,1
544,1079,1
545,1081,0
546,1082,1
547,1093,0
548,1094,1
549,1102,0
550,1103,1
551,1106,0
552,1107,1
553,1112,0
554,1113,1
555,1114,0
556,1116,0
557,1118,1
558,1120,1
559,1121,0
560,1128,0
561,1130,1
562,1132,0
563,1135,0
564,1138,1
565,1139,1
566,1141,1
567,1143,1
568,1146,0
569,1148,1
570,1149,0
571,1151,1
572,1152,1
573,1153,0
574,1155,0
575,1157,0
576,1160,0
577,1161,0
578,1162,1
579,1164,1
580,1168,0
581,1169,0
582,1174,1
583,1176,0
584,1177,1
585,1178,0
586,1180,0
587,1181,0
588,1182,0
589,1185,1
590,1190,0
591,1194,0
592,1196,0
593,1199,1
594,1200,1
595,1201,1
596,1202,0
597,1206,1
598,1207,0
599,1208,0
600,1212,0
601,1216,1
602,1219,1
603,1221,0
604,1222,0
605,1225,1
606,1227,1
607,1230,1
608,1231,1
609,1232,1
610,1233,1
611,1234,1
612,1235,1
613,1236,1
614,1237,0
615,1238,0
616,1239,1
617,1240,1
618,1241,0
619,1244,0
620,1245,0
621,1247,1
622,1250,0
623,1251,1
624,1257,0
625,1259,0
626,1266,0
627,1267,1
628,1268,0
629,1270,1
630,1272,0
631,1273,0
632,1276,1
633,1278,0
634,1279,0
635,1283,0
636,1284,1
637,1286,0
638,1289,0
639,1290,0
640,1292,0
641,1293,1
642,1294,0
643,1296,0
644,1298,1
645,1299,1
646,1301,0
647,1304,0
648,1306,0
649,1308,0
650,1310,0
651,1311,0
652,1312,0
653,1315,0
654,1318,1
655,1319,0
656,1320,1
657,1323,0
658,1324,0
659,1325,0
660,1326,0
661,1329,1
662,1331,0
663,1332,1
664,1335,0
665,1336,1
666,1338,0
667,1340,1
668,1342,1
669,1345,1
670,1347,1
671,1349,1
672,1350,0
673,1351,0
674,1354,0
675,1355,1
676,1356,1
677,1359,1
678,1361,1
679,1362,1
680,1363,1
681,1365,0
682,1366,0
683,1367,1
684,1368,0
685,1369,0
686,1370,0
687,1371,1
688,1372,1
689,1374,0
690,1375,1
691,1376,0
692,1379,0
693,1380,1
694,1383,1
695,1387,1
696,1388,1
697,1389,0
698,1390,0
699,1394,0
700,1396,1
701,1397,0
702,1399,1
703,1400,1
704,1402,0
705,1403,0
706,1404,0
707,1405,0
708,1407,0
709,1409,1
710,1413,0
711,1415,0
712,1416,0
713,1418,0
714,1422,0
715,1423,0
716,1425,0
717,1428,1
718,1429,1
719,1430,1
720,1431,0
721,1432,1
722,1434,0
723,1435,1
724,1436,1
725,1438,0
726,1443,0
727,1445,0
728,1446,1
729,1453,0
730,1456,0
731,1458,1
732,1459,0
733,1460,0
734,1461,0
735,1462,1
736,1463,1
737,1466,1
738,1467,1
739,1469,0
740,1470,0
741,1471,1
742,1473,0
743,1476,0
744,1477,0
745,1481,1
746,1482,1
747,1485,1
748,1486,1
749,1490,0
750,1491,1
751,1493,1
752,1494,0
753,1500,0
754,1504,0
755,1506,0
756,1509,0
757,1512,0
758,1514,0
759,1518,1
760,1520,0
761,1522,0
762,1525,1
763,1526,1
764,1529,1
765,1530,1
766,1532,1
767,1533,0
768,1537,1
769,1542,0
770,1544,0
771,1545,1
772,1546,1
773,1549,1
774,1551,1
775,1552,0
776,1555,1
777,1556,0
778,1558,1
779,1560,0
780,1561,0
781,1562,1
782,1563,0
783,1566,0
784,1568,0
785,1570,1
786,1575,1
787,1577,0
788,1579,1
789,1581,0
790,1582,1
791,1585,1
792,1586,0
793,1587,0
794,1593,1
795,1597,1
796,1599,0
797,1608,0
798,1609,1
799,1612,1
800,1615,1
801,1616,0
802,1618,0
803,1619,0
804,1624,0
805,1625,0
806,1627,0
807,1628,1
808,1635,0
809,1636,1
810,1637,1
811,1640,1
812,1642,0
813,1645,1
814,1647,0
815,1648,1
816,1650,0
817,1651,0
818,1653,0
819,1654,0
820,1655,0
821,1656,0
822,1657,1
823,1659,1
824,1661,0
825,1662,0
826,1663,1
827,1664,0
828,1671,1
829,1673,1
830,1674,0
831,1678,1
832,1680,0
833,1682,0
834,1687,1
835,1689,0
836,1690,0
837,1691,0
838,1692,0
839,1696,0
840,1701,1
841,1702,1
842,1705,1
843,1707,1
844,1711,1
845,1714,0
846,1715,1
847,1716,1
848,1717,0
849,1719,1
850,1723,0
851,1725,0
852,1726,1
853,1728,0
854,1730,0
855,1731,1
856,1736,0
857,1742,1
858,1745,0
859,1747,1
860,1749,0
861,1750,0
862,1751,0
863,1752,0
864,1753,0
865,1754,1
866,1758,0
867,1759,0
868,1760,0
869,1761,1
870,1763,1
871,1765,0
872,1767,0
873,1768,1
874,1769,0
875,1774,0
876,1775,0
877,1776,1
878,1777,0
879,1779,0
880,1780,0
881,1783,0
882,1784,0
883,1785,0
884,1789,1
885,1790,1
886,1792,0
887,1793,1
888,1795,0
889,1796,0
890,1798,1
891,1802,0
892,1803,1
893,1805,1
894,1806,1
895,1809,0
896,1810,0
897,1812,1
898,1813,0
899,1814,0
900,1815,1
901,1817,0
902,1818,0
903,1819,1
904,1820,1
905,1821,0
906,1823,1
907,1826,0
908,1827,0
909,1829,1
910,1831,0
911,1833,0
912,1834,1
913,1837,0
914,1838,0
915,1839,0
916,1840,0
917,1841,0
918,1842,0
919,1844,0
920,1845,0
921,1846,1
922,1847,1
923,1850,1
924,1851,1
925,1852,1
926,1860,1
927,1862,1
928,1864,1
929,1865,0
930,1866,1
931,1867,0
932,1870,0
933,1871,0
934,1872,1
935,1873,0
936,1874,0
937,1876,1
938,1878,0
939,1879,1
940,1884,0
941,1885,0
942,1888,0
943,1893,0
944,1897,1
945,1901,1
946,1902,1
947,1903,0
948,1905,0
949,1907,0
950,1908,1
951,1919,1
952,1921,1
953,1926,0
954,1928,0
955,1930,1
956,1933,0
957,1934,1
958,1935,0
959,1939,1
960,1940,1
961,1942,0
962,1943,0
963,1945,1
964,1946,0
965,1948,1
966,1949,1
967,1952,0
968,1953,0
969,1955,1
970,1959,0
971,1963,0
972,1965,0
973,1967,1
974,1968,0
975,1969,0
976,1970,0
977,1973,0
978,1977,0
979,1978,0
980,1979,0
981,1988,1
982,1991,1
983,1994,0
984,1996,0
985,1997,0
986,1998,0
987,2000,0
988,2002,0
989,2004,1
990,2007,0
991,2008,0
992,2010,1
993,2011,1
994,2012,0
995,2015,1
996,2018,0
997,2019,0
998,2023,1
999,2024,0
1000,2026,1
1001,2028,0
1002,2029,1
1003,2031,1
1004,2033,1
1005,2034,1
1006,2037,1
1007,2038,1
1008,2039,0
1009,2040,1
1010,2042,0
1011,2045,0
1012,2048,0
1013,2049,0
1014,2050,0
1015,2057,1
1016,2061,0
1017,2063,0
1018,2067,0
1019,2069,0
1020,2070,1
1021,2072,1
1022,2073,1
1023,2075,0
1024,2076,1
1025,2081,1
1026,2082,0
1027,2084,0
1028,2085,1
1029,2086,1
1030,2088,1
1031,2092,1
1032,2093,1
1033,2094,1
1034,2096,1
1035,2102,1
1036,2103,1
1037,2104,0
1038,2108,1
1039,2109,0
1040,2111,0
1041,2113,0
1042,2116,0
1043,2117,0
1044,2118,1
1045,2119,0
1046,2120,0
1047,2121,0
1048,2124,1
1049,2125,0
1050,2126,0
1051,2127,1
1052,2131,0
1053,2133,1
1054,2134,0
1055,2136,0
1056,2137,0
1057,2139,1
1058,2144,0
1059,2145,1
1060,2146,0
1061,2149,0
1062,2150,0
1063,2151,0
1064,2152,0
1065,2153,0
1066,2157,0
1067,2158,1
1068,2159,0
1069,2161,1
1070,2163,0
1071,2166,0
1072,2169,0
1073,2171,1
1074,2177,1
1075,2179,0
1076,2182,1
1077,2184,1
1078,2185,1
1079,2186,0
1080,2187,0
1081,2188,0
1082,2189,1
1083,2190,1
1084,2194,0
1085,2195,1
1086,2196,0
1087,2198,0
1088,2199,0
1089,2200,0
1090,2201,0
1091,2203,1
1092,2208,0
1093,2209,0
1094,2210,0
1095,2211,1
1096,2213,0
1097,2214,0
1098,2215,1
1099,2216,0
1100,2218,0
1101,2222,0
1102,2224,1
1103,2229,0
1104,2230,1
1105,2234,0
1106,2235,1
1107,2237,1
1108,2239,0
1109,2241,0
1110,2242,1
1111,2243,1
1112,2244,0
1113,2245,1
1114,2248,0
1115,2251,0
1116,2253,1
1117,2254,0
1118,2257,0
1119,2261,0
1120,2262,1
1121,2266,0
1122,2269,0
1123,2275,0
1124,2278,0
1125,2279,0
1126,2283,0
1127,2284,0
1128,2285,0
1129,2286,1
1130,2287,0
1131,2289,1
1132,2290,1
1133,2291,1
1134,2293,1
1135,2300,0
1136,2301,1
1137,2302,0
1138,2303,0
1139,2304,0
1140,2305,1
1141,2306,1
1142,2307,1
1143,2308,1
1144,2311,1
1145,2313,0
1146,2315,0
1147,2316,1
1148,2318,1
1149,2322,0
1150,2323,0
1151,2325,0
1152,2327,1
1153,2328,0
1154,2329,1
1155,2330,0
1156,2332,0
1157,2333,0
1158,2334,0
1159,2337,1
1160,2338,0
1161,2341,0
1162,2344,1
1163,2345,0
1164,2347,0
1165,2348,1
1166,2349,1
1167,2350,1
1168,2351,0
1169,2358,0
1170,2359,1
1171,2361,0
1172,2363,0
1173,2364,0
1174,2366,0
1175,2369,1
1176,2370,0
1177,2373,0
1178,2375,0
1179,2377,1
1180,2384,1
1181,2385,0
1182,2386,0
1183,2387,0
1184,2388,0
1185,2392,1
1186,2393,1
1187,2394,1
1188,2395,0
1189,2396,1
1190,2397,1
1191,2400,1
1192,2401,0
1193,2403,0
1194,2407,1
1195,2408,0
1196,2410,0
1197,2414,1
1198,2416,1
1199,2421,0
1200,2422,1
1201,2423,1
1202,2425,0
1203,2430,0
1204,2433,0
1205,2434,0
1206,2437,0
1207,2438,1
1208,2439,1
1209,2440,1
1210,2442,0
1211,2444,1
1212,2449,1
1213,2456,1
1214,2458,0
1215,2462,0
1216,2463,0
1217,2464,0
1218,2465,1
1219,2466,0
1220,2470,1
1221,2476,1
1222,2478,1
1223,2482,1
1224,2483,1
1225,2484,1
1226,2487,0
1227,2488,0
1228,2493,1
1229,2494,0
1230,2495,0
1231,2499,1
1232,2501,0
1233,2503,0
1234,2504,0
1235,2507,1
1236,2509,0
1237,2511,1
1238,2512,0
1239,2515,0
1240,2516,0
1241,2517,1
1242,2521,1
1243,2525,1
1244,2527,0
1245,2528,1
1246,2529,0
1247,2530,0
1248,2531,1
1249,2533,1
1250,2537,0
1251,2538,1
1252,2539,1
1253,2541,0
1254,2542,1
1255,2543,1
1256,2544,0
1257,2545,1
1258,2546,0
1259,2548,0
1260,2549,0
1261,2555,0
1262,2556,0
1263,2558,0
1264,2561,1
1265,2563,1
1266,2566,1
1267,2567,1
1268,2572,1
1269,2573,0
1270,2574,1
1271,2578,0
1272,2580,0
1273,2581,0
1274,2582,1
1275,2586,1
1276,2588,0
1277,2589,0
1278,2591,1
1279,2594,1
1280,2595,0
1281,2596,0
1282,2597,0
1283,2599,0
1284,2600,1
1285,2601,0
1286,2611,0
1287,2613,1
1288,2614,1
1289,2615,1
1290,2616,1
1291,2617,0
1292,2618,0
1293,2619,0
1294,2626,0
1295,2630,1
1296,2632,0
1297,2636,0
1298,2639,0
1299,2642,0
1300,2644,1
1301,2647,1
1302,2648,1
1303,2649,0
1304,2651,0
1305,2652,0
1306,2656,1
1307,2658,1
1308,2664,0
1309,2667,0
1310,2669,0
1311,2670,0
1312,2671,1
1313,2672,1
1314,2673,0
1315,2678,0
1316,2679,0
1317,2682,1
1318,2684,0
1319,2685,0
1320,2687,0
1321,2689,0
1322,2700,1
1323,2701,1
1324,2702,0
1325,2704,0
1326,2707,0
1327,2710,0
1328,2713,1
1329,2715,0
1330,2716,0
1331,2724,0
1332,2726,1
1333,2727,0
1334,2728,0
1335,2730,0
1336,2731,0
1337,2733,0
1338,2736,1
1339,2737,0
1340,2739,0
1341,2740,0
1342,2741,0
1343,2745,0
1344,2747,1
1345,2749,1
1346,2751,1
1347,2752,0
1348,2759,1
1349,2760,0
1350,2764,0
1351,2766,1
1352,2769,0
1353,2772,0
1354,2773,0
1355,2774,0
1356,2776,0
1357,2779,1
1358,2782,1
1359,2783,0
1360,2788,0
1361,2789,0
1362,2791,1
1363,2793,0
1364,2794,0
1365,2796,1
1366,2801,0
1367,2803,0
1368,2804,1
1369,2805,1
1370,2806,1
1371,2808,1
1372,2809,1
1373,2812,0
1374,2814,1
1375,2815,0
1376,2816,1
1377,2817,1
1378,2819,1
1379,2821,1
1380,2822,0
1381,2825,1
1382,2827,0
1383,2829,0
1384,2830,0
1385,2831,0
1386,2833,1
1387,2838,0
1388,2839,1
1389,2843,0
1390,2845,0
1391,2849,0
1392,2850,1
1393,2852,0
1394,2859,1
1395,2861,0
1396,2862,0
1397,2863,0
1398,2865,0
1399,2866,1
1400,2867,0
1401,2869,1
1402,2871,1
1403,2872,1
1404,2873,1
1405,2874,0
1406,2876,1
1407,2877,0
1408,2880,1
1409,2881,0
1410,2882,0
1411,2885,0
1412,2886,0
1413,2888,0
1414,2889,0
1415,2891,0
1416,2892,0
1417,2893,1
1418,2897,1
1419,2898,1
1420,2899,1
1421,2901,0
1422,2903,1
1423,2904,0
1424,2905,0
1425,2906,0
1426,2908,0
1427,2910,1
1428,2913,1
1429,2914,0
1430,2915,1
1431,2917,0
1432,2918,0
1433,2919,1
1434,2920,0
1435,2921,1
1436,2922,1
1437,2925,1
1438,2926,0
1439,2927,1
1440,2928,1
1441,2929,1
1442,2930,0
1443,2936,0
1444,2944,0
1445,2949,0
1446,2950,0
1447,2951,0
1448,2952,0
1449,2955,0
1450,2957,0
1451,2959,0
1452,2960,1
1453,2961,0
1454,2963,1
1455,2966,0
1456,2967,0
1457,2968,0
1458,2969,0
1459,2970,0
1460,2972,0
1461,2973,0
1462,2974,0
1463,2975,1
1464,2976,1
1465,2980,0
1466,2983,1
1467,2984,1
1468,2986,0
1469,2988,0
1470,2989,0
1471,2990,0
1472,2991,0
1473,2994,1
1474,2995,0
1475,2997,0
1476,3000,1
1477,3001,0
1478,3002,0
1479,3003,0
1480,3005,0
1481,3007,0
1482,3008,0
1483,3009,1
1484,3011,0
1485,3012,1
1486,3015,1
1487,3017,0
1488,3019,0
1489,3022,1
1490,3025,0
1491,3027,0
1492,3028,0
1493,3030,1
1494,3031,1
1495,3033,0
1496,3035,0
1497,3036,0
1498,3037,1
1499,3039,0
1500,3041,1
1501,3046,0
1502,3047,1
1503,3048,0
1504,3050,0
1505,3051,0
1506,3053,0
1507,3055,1
1508,3056,0
1509,3058,0
1510,3060,1
1511,3062,1
1512,3063,1
1513,3064,1
1514,3065,1
1515,3067,0
1516,3069,1
1517,3070,1
1518,3072,1
1519,3073,0
1520,3074,0
1521,3079,1
1522,3080,1
1523,3083,1
1524,3084,0
1525,3089,1
1526,3093,1
1527,3094,1
1528,3096,1
1529,3098,0
1530,3100,1
1531,3101,0
1532,3102,0
1533,3104,0
1534,3105,0
1535,3106,1
1536,3109,0
1537,3110,1
1538,3111,0
1539,3113,1
1540,3115,1
1541,3116,1
1542,3120,1
1543,3122,0
1544,3124,1
1545,3128,0
1546,3129,0
1547,3130,0
1548,3132,0
1549,3133,0
1550,3135,0
1551,3138,1
1552,3139,0
1553,3140,1
1554,3143,1
1555,3146,1
1556,3148,1
1557,3149,1
1558,3150,0
1559,3152,1
1560,3153,0
1561,3154,1
1562,3155,1
1563,3159,0
1564,3162,0
1565,3163,1
1566,3164,0
1567,3166,0
1568,3167,0
1569,3168,0
1570,3171,0
1571,3172,0
1572,3173,1
1573,3177,1
1574,3181,1
1575,3183,1
1576,3185,0
1577,3186,0
1578,3190,0
1579,3192,0
1580,3193,1
1581,3194,0
1582,3195,0
1583,3197,1
1584,3200,0
1585,3201,1
1586,3206,0
1587,3207,0
1588,3208,1
1589,3210,1
1590,3211,1
1591,3214,0
1592,3216,1
1593,3217,0
1594,3218,0
1595,3219,0
1596,3223,1
1597,3224,0
1598,3227,1
1599,3229,0
1600,3230,1
1601,3231,0
1602,3232,1
1603,3234,1
1604,3241,0
1605,3242,1
1606,3244,0
1607,3246,0
1608,3248,0
1609,3249,1
1610,3250,0
1611,3252,0
1612,3253,0
1613,3254,1
1614,3255,1
1615,3257,1
1616,3260,1
1617,3264,0
1618,3266,0
1619,3267,0
1620,3268,0
1621,3270,1
1622,3271,0
1623,3274,0
1624,3275,1
1625,3276,1
1626,3278,0
1627,3282,1
1628,3284,1
1629,3287,0
1630,3288,0
1631,3289,1
1632,3291,1
1633,3292,1
1634,3293,0
1635,3294,1
1636,3296,0
1637,3298,0
1638,3302,1
1639,3303,0
1640,3304,1
1641,3306,1
1642,3307,1
1643,3309,1
1644,3310,1
1645,3311,1
1646,3312,0
1647,3315,0
1648,3316,0
1649,3320,1
1650,3322,0
1651,3324,0
1652,3325,1
1653,3326,0
1654,3329,0
1655,3331,0
1656,3332,0
1657,3334,1
1658,3336,0
1659,3337,1
1660,3339,1
1661,3340,1
1662,3341,0
1663,3345,0
1664,3348,0
1665,3350,1
1666,3352,1
1667,3354,1
1668,3355,0
1669,3356,0
1670,3357,0
1671,3360,1
1672,3361,1
1673,3362,0
1674,3363,1
1675,3364,1
1676,3365,0
1677,3366,0
1678,3367,0
1679,3372,0
1680,3374,1
1681,3375,1
1682,3376,0
1683,3377,0
1684,3378,0
1685,3380,1
1686,3381,1
1687,3382,1
1688,3385,1
1689,3386,0
1690,3389,1
1691,3390,0
1692,3391,1
1693,3393,0
1694,3394,0
1695,3401,1
1696,3403,0
1697,3404,0
1698,3406,1
1699,3407,1
1700,3410,0
1701,3411,1
1702,3414,0
1703,3416,0
1704,3418,0
1705,3419,1
1706,3421,1
1707,3422,0
1708,3423,0
1709,3424,1
1710,3426,1
1711,3427,1
1712,3429,0
1713,3431,0
1714,3433,0
1715,3435,0
1716,3436,1
1717,3437,1
1718,3438,0
1719,3442,1
1720,3444,1
1721,3447,1
1722,3450,0
1723,3451,0
1724,3454,0
1725,3455,0
1726,3456,0
1727,3459,0
1728,3460,0
1729,3461,0
1730,3463,0
1731,3465,0
1732,3468,1
1733,3469,0
1734,3470,0
1735,3472,1
1736,3473,1
1737,3475,1
1738,3476,1
1739,3478,0
1740,3479,0
1741,3481,1
1742,3483,0
1743,3484,1
1744,3485,0
1745,3488,0
1746,3489,1
1747,3490,0
1748,3494,1
1749,3498,0
1750,3501,1
1751,3503,1
1752,3506,0
1753,3507,1
1754,3509,1
1755,3510,0
1756,3511,0
1757,3512,0
1758,3514,0
1759,3517,0
1760,3519,0
1761,3521,0
1762,3522,1
1763,3524,0
1764,3526,0
1765,3527,0
1766,3529,0
1767,3534,1
1768,3536,1
1769,3539,1
1770,3540,0
1771,3541,0
1772,3542,1
1773,3543,0
1774,3544,0
1775,3545,1
1776,3547,0
1777,3548,0
1778,3549,1
1779,3553,1
1780,3555,0
1781,3556,1
1782,3557,0
1783,3558,0
1784,3564,0
1785,3565,0
1786,3566,0
1787,3568,0
1788,3569,1
1789,3571,0
1790,3574,0
1791,3576,0
1792,3579,1
1793,3582,0
1794,3583,1
1795,3585,1
1796,3586,1
1797,3588,0
1798,3589,0
1799,3590,0
1800,3591,0
1801,3593,1
1802,3594,1
1803,3596,1
1804,3597,0
1805,3598,0
1806,3600,0
1807,3601,1
1808,3602,1
1809,3603,0
1810,3606,0
1811,3610,0
1812,3611,0
1813,3612,1
1814,3614,0
1815,3617,0
1816,3618,0
1817,3619,1
1818,3621,1
1819,3622,1
1820,3624,0
1821,3627,0
1822,3628,0
1823,3634,1
1824,3637,0
1825,3638,0
1826,3643,1
1827,3644,1
1828,3646,1
1829,3648,1
1830,3651,0
1831,3652,0
1832,3654,0
1833,3656,0
1834,3658,1
1835,3659,1
1836,3661,0
1837,3663,1
1838,3664,0
1839,3665,0
1840,3668,0
1841,3669,0
1842,3670,1
1843,3671,0
1844,3673,0
1845,3674,0
1846,3676,1
1847,3678,1
1848,3679,0
1849,3683,0
1850,3684,0
1851,3685,0
1852,3687,1
1853,3693,0
1854,3696,0
1855,3698,1
1856,3700,1
1857,3702,1
1858,3706,0
1859,3707,1
1860,3716,0
1861,3720,0
1862,3721,1
1863,3723,1
1864,3725,0
1865,3726,0
1866,3734,0
1867,3735,0
1868,3736,1
1869,3737,1
1870,3739,0
1871,3740,1
1872,3743,1
1873,3746,1
1874,3749,1
1875,3754,1
1876,3756,1
1877,3757,0
1878,3759,1
1879,3762,1
1880,3763,0
1881,3766,1
1882,3769,1
1883,3770,1
1884,3776,0
1885,3777,1
1886,3778,1
1887,3781,0
1888,3783,1
1889,3787,0
1890,3788,1
1891,3791,0
1892,3792,0
1893,3793,1
1894,3794,0
1895,3795,1
1896,3797,0
1897,3800,0
1898,3802,0
1899,3804,1
1900,3805,0
1901,3807,0
1902,3809,0
1903,3811,0
1904,3815,1
1905,3816,1
1906,3819,1
1907,3821,0
1908,3822,1
1909,3823,1
1910,3824,1
1911,3825,0
1912,3827,1
1913,3829,0
1914,3830,1
1915,3831,0
1916,3833,0
1917,3838,1
1918,3842,1
1919,3844,0
1920,3845,1
1921,3848,0
1922,3849,0
1923,3851,1
1924,3855,0
1925,3856,0
1926,3858,0
1927,3859,1
1928,3862,0
1929,3865,0
1930,3866,1
1931,3869,0
1932,3873,0
1933,3876,1
1934,3877,1
